Population,Theft,Burglary,county,IndexYear
2190,55,35,GRANT,1997
2280,39,28,GRANT,1998
2315,35,18,GRANT,1999
2335,12,7,GRANT,2000
2565,41,15,GRANT,2001
2540,51,18,GRANT,2003
2540,44,22,GRANT,2004
2575,67,18,GRANT,2005
2575,104,25,GRANT,2006
2615,49,9,GRANT,2010
2690,12,7,GRANT,2011
16750,1681,211,GRAYS HARBOR,1994
16700,1826,234,GRAYS HARBOR,1995
16700,1513,190,GRAYS HARBOR,1996
16690,1532,245,GRAYS HARBOR,1997
16610,1551,235,GRAYS HARBOR,1998
16420,1360,205,GRAYS HARBOR,1999
16290,1130,165,GRAYS HARBOR,2000
16490,1268,220,GRAYS HARBOR,2001
16250,1344,224,GRAYS HARBOR,2002
16320,1376,244,GRAYS HARBOR,2003
16410,1623,250,GRAYS HARBOR,2004
16450,1399,218,GRAYS HARBOR,2005
16470,759,160,GRAYS HARBOR,2006
16450,752,220,GRAYS HARBOR,2007
16460,744,174,GRAYS HARBOR,2008
16440,734,198,GRAYS HARBOR,2009
16450,898,185,GRAYS HARBOR,2010
16870,694,188,GRAYS HARBOR,2011
1377,26,6,GRAYS HARBOR,1994
1495,20,9,GRAYS HARBOR,1995
1515,28,4,GRAYS HARBOR,1996
1535,26,5,GRAYS HARBOR,1997
1540,19,3,GRAYS HARBOR,1998
1555,16,8,GRAYS HARBOR,1999
1545,25,5,GRAYS HARBOR,2000
1595,10,11,GRAYS HARBOR,2001
1565,4,4,GRAYS HARBOR,2002
1630,24,14,GRAYS HARBOR,2003
1590,20,6,GRAYS HARBOR,2004
1600,18,2,GRAYS HARBOR,2005
1635,30,6,GRAYS HARBOR,2006
1645,20,2,GRAYS HARBOR,2007
1650,15,5,GRAYS HARBOR,2008
1640,16,10,GRAYS HARBOR,2009
1645,10,7,GRAYS HARBOR,2010
1645,8,4,GRAYS HARBOR,2011
2840,183,26,GRAYS HARBOR,1994
2855,210,34,GRAYS HARBOR,1995
2945,217,32,GRAYS HARBOR,1996
3015,210,44,GRAYS HARBOR,1997
3045,227,73,GRAYS HARBOR,1998
3045,256,46,GRAYS HARBOR,1999
3050,148,51,GRAYS HARBOR,2000
3050,123,19,GRAYS HARBOR,2001
3175,124,30,GRAYS HARBOR,2002
3060,99,37,GRAYS HARBOR,2003
3085,106,17,GRAYS HARBOR,2004
3105,211,67,GRAYS HARBOR,2005
3100,192,55,GRAYS HARBOR,2006
3140,172,83,GRAYS HARBOR,2007
3125,154,50,GRAYS HARBOR,2008
3110,113,38,GRAYS HARBOR,2009
3120,104,44,GRAYS HARBOR,2010
3115,113,35,GRAYS HARBOR,2011
26923,232,156,GRAYS HARBOR,1994
26930,299,188,GRAYS HARBOR,1995
27050,217,172,GRAYS HARBOR,1996
26925,270,199,GRAYS HARBOR,1997
26625,251,201,GRAYS HARBOR,1998
26525,222,164,GRAYS HARBOR,1999
26245,223,185,GRAYS HARBOR,2000
26800,227,168,GRAYS HARBOR,2001
27025,195,171,GRAYS HARBOR,2002
27295,259,208,GRAYS HARBOR,2003
27295,277,200,GRAYS HARBOR,2004
27505,349,228,GRAYS HARBOR,2005
28330,304,202,GRAYS HARBOR,2006
28575,292,202,GRAYS HARBOR,2007
27870,192,138,GRAYS HARBOR,2008
28205,195,104,GRAYS HARBOR,2009
28445,237,213,GRAYS HARBOR,2010
28555,240,158,GRAYS HARBOR,2011
8940,563,120,GRAYS HARBOR,1994
9015,580,141,GRAYS HARBOR,1995
9020,471,94,GRAYS HARBOR,1996
9035,516,108,GRAYS HARBOR,1997
8995,451,120,GRAYS HARBOR,1998
8995,328,92,GRAYS HARBOR,1999
8820,327,110,GRAYS HARBOR,2000
9035,384,126,GRAYS HARBOR,2001
8945,378,147,GRAYS HARBOR,2002
8855,392,160,GRAYS HARBOR,2003
8885,388,185,GRAYS HARBOR,2004
8875,448,142,GRAYS HARBOR,2005
8845,346,111,GRAYS HARBOR,2006
8845,326,106,GRAYS HARBOR,2007
8795,305,71,GRAYS HARBOR,2008
9765,332,111,GRAYS HARBOR,2009
8770,324,90,GRAYS HARBOR,2010
8650,382,97,GRAYS HARBOR,2011
1510,34,4,GRAYS HARBOR,1994
1525,40,10,GRAYS HARBOR,1995
1540,25,13,GRAYS HARBOR,1996
1555,20,10,GRAYS HARBOR,1997
1560,0,0,GRAYS HARBOR,1998
1565,18,10,GRAYS HARBOR,1999
1530,39,23,GRAYS HARBOR,2000
1445,23,13,GRAYS HARBOR,2001
1410,25,25,GRAYS HARBOR,2002
1420,31,15,GRAYS HARBOR,2003
1455,17,18,GRAYS HARBOR,2004
1475,16,18,GRAYS HARBOR,2005
1540,17,14,GRAYS HARBOR,2006
1555,7,14,GRAYS HARBOR,2007
1555,16,9,GRAYS HARBOR,2008
1555,20,12,GRAYS HARBOR,2009
1565,18,5,GRAYS HARBOR,2010
1655,14,5,GRAYS HARBOR,2011
3520,76,18,GRAYS HARBOR,1994
3530,72,9,GRAYS HARBOR,1995
3640,55,18,GRAYS HARBOR,1996
3610,110,31,GRAYS HARBOR,1997
3555,131,35,GRAYS HARBOR,1998
3580,111,19,GRAYS HARBOR,1999
3575,114,14,GRAYS HARBOR,2000
3325,150,14,GRAYS HARBOR,2001
3325,137,21,GRAYS HARBOR,2002
3345,140,18,GRAYS HARBOR,2003
3375,148,21,GRAYS HARBOR,2004
3420,182,21,GRAYS HARBOR,2005
3550,92,23,GRAYS HARBOR,2006
3550,79,13,GRAYS HARBOR,2007
3565,105,21,GRAYS HARBOR,2008
3565,58,19,GRAYS HARBOR,2009
3605,68,21,GRAYS HARBOR,2010
4010,48,17,GRAYS HARBOR,2011
665,12,0,GRAYS HARBOR,1995
665,0,0,GRAYS HARBOR,1996
665,18,4,GRAYS HARBOR,1997
670,10,18,GRAYS HARBOR,1998
670,1,2,GRAYS HARBOR,1999
700,0,0,GRAYS HARBOR,2000
675,13,6,GRAYS HARBOR,2004
680,31,9,GRAYS HARBOR,2005
715,13,7,GRAYS HARBOR,2007
720,5,7,GRAYS HARBOR,2008
715,6,3,GRAYS HARBOR,2009
715,14,10,GRAYS HARBOR,2010
685,9,9,GRAYS HARBOR,2011
2830,108,41,GRAYS HARBOR,1994
2930,104,47,GRAYS HARBOR,1995
3055,134,57,GRAYS HARBOR,1996
3180,145,55,GRAYS HARBOR,1997
3220,126,60,GRAYS HARBOR,1998
3270,147,41,GRAYS HARBOR,1999
3270,160,63,GRAYS HARBOR,2000
3930,170,88,GRAYS HARBOR,2001
3930,187,85,GRAYS HARBOR,2002
4065,142,88,GRAYS HARBOR,2003
4240,121,89,GRAYS HARBOR,2004
4385,158,61,GRAYS HARBOR,2005
4605,146,61,GRAYS HARBOR,2006
4705,80,102,GRAYS HARBOR,2007
4805,77,40,GRAYS HARBOR,2008
4860,102,50,GRAYS HARBOR,2009
4940,92,94,GRAYS HARBOR,2010
5615,99,48,GRAYS HARBOR,2011
2055,96,24,GRAYS HARBOR,1994
2055,85,44,GRAYS HARBOR,1995
2070,90,34,GRAYS HARBOR,1996
2090,108,31,GRAYS HARBOR,1997
2080,106,56,GRAYS HARBOR,1998
2075,109,41,GRAYS HARBOR,1999
2075,120,36,GRAYS HARBOR,2000
2150,95,34,GRAYS HARBOR,2001
2105,83,36,GRAYS HARBOR,2002
2130,90,32,GRAYS HARBOR,2003
2190,97,26,GRAYS HARBOR,2004
2305,72,17,GRAYS HARBOR,2005
2325,72,14,GRAYS HARBOR,2006
2335,73,28,GRAYS HARBOR,2007
2355,60,36,GRAYS HARBOR,2008
2345,85,21,GRAYS HARBOR,2009
2345,50,44,GRAYS HARBOR,2010
2100,53,17,GRAYS HARBOR,2011
1610,34,4,ISLAND,1997
1630,29,6,ISLAND,1998
1640,30,26,ISLAND,1999
1655,69,17,ISLAND,2000
1735,53,9,ISLAND,2001
1730,81,22,ISLAND,2002
1745,78,18,ISLAND,2003
1745,83,21,ISLAND,2004
1785,61,27,ISLAND,2005
1820,60,20,ISLAND,2006
1855,64,22,ISLAND,2007
1915,40,23,ISLAND,2008
1910,41,36,ISLAND,2009
1890,36,15,ISLAND,2010
1855,34,31,ISLAND,2011
46394,434,166,ISLAND,1994
47145,506,230,ISLAND,1995
48120,443,238,ISLAND,1996
48710,413,257,ISLAND,1997
49265,382,270,ISLAND,1998
49735,158,98,ISLAND,1999
50520,479,242,ISLAND,2000
49635,0,0,ISLAND,2001
51450,917,494,ISLAND,2005
52035,782,414,ISLAND,2006
52795,767,374,ISLAND,2007
53325,644,456,ISLAND,2008
53930,455,291,ISLAND,2009
54675,322,187,ISLAND,2010
53700,426,331,ISLAND,2011
1020,40,5,ISLAND,1995
1045,49,7,ISLAND,1996
1090,35,13,ISLAND,1997
1095,47,7,ISLAND,1998
1095,46,7,ISLAND,1999
1115,37,13,ISLAND,2000
970,73,9,ISLAND,2001
996,37,12,ISLAND,2002
1005,41,16,ISLAND,2003
1030,22,7,ISLAND,2004
1045,36,10,ISLAND,2005
1055,34,14,ISLAND,2006
1060,45,10,ISLAND,2007
1080,34,32,ISLAND,2008
1100,30,11,ISLAND,2009
1115,24,23,ISLAND,2010
1045,19,7,ISLAND,2011
19000,645,83,ISLAND,1994
19160,529,42,ISLAND,1995
19530,538,80,ISLAND,1996
20190,456,65,ISLAND,1997
20510,491,54,ISLAND,1998
20830,0,0,ISLAND,1999
20910,444,65,ISLAND,2000
20060,459,110,ISLAND,2001
19880,425,117,ISLAND,2002
20570,457,137,ISLAND,2003
20940,409,126,ISLAND,2004
21720,385,89,ISLAND,2005
22290,426,144,ISLAND,2006
22690,398,103,ISLAND,2007
22980,396,123,ISLAND,2008
23360,447,118,ISLAND,2009
23420,397,107,ISLAND,2010
22200,385,165,ISLAND,2011
16360,348,177,JEFFERSON,1994
16935,333,201,JEFFERSON,1995
17425,288,136,JEFFERSON,1996
17970,316,209,JEFFERSON,1997
18155,364,144,JEFFERSON,1998
18200,359,156,JEFFERSON,1999
18350,325,177,JEFFERSON,2000
18016,295,124,JEFFERSON,2001
18145,251,143,JEFFERSON,2002
18270,216,117,JEFFERSON,2003
18465,291,212,JEFFERSON,2004
18855,332,255,JEFFERSON,2005
19380,311,204,JEFFERSON,2006
19735,332,157,JEFFERSON,2007
19875,255,164,JEFFERSON,2008
20105,235,83,JEFFERSON,2009
20355,252,116,JEFFERSON,2010
20870,237,109,JEFFERSON,2011
7940,336,52,JEFFERSON,1994
8165,366,77,JEFFERSON,1995
8275,295,69,JEFFERSON,1996
8330,250,44,JEFFERSON,1997
8345,219,46,JEFFERSON,1998
8400,333,51,JEFFERSON,1999
8450,253,52,JEFFERSON,2000
8430,217,57,JEFFERSON,2001
8455,225,52,JEFFERSON,2002
8430,338,55,JEFFERSON,2003
8535,364,58,JEFFERSON,2004
8745,415,67,JEFFERSON,2005
8820,375,125,JEFFERSON,2006
8865,306,76,JEFFERSON,2007
8925,301,70,JEFFERSON,2008
8895,243,73,JEFFERSON,2009
8945,239,76,JEFFERSON,2010
9180,203,55,JEFFERSON,2011
1940,34,8,KING,1994
1970,51,13,KING,1995
2035,42,16,KING,1996
2070,46,20,KING,1997
2100,38,24,KING,1998
2110,55,13,KING,1999
2080,10,8,KING,2000
2500,0,0,KING,2001
2525,0,2,KING,2002
2590,28,15,KING,2003
2605,23,6,KING,2004
2660,18,18,KING,2005
2695,10,8,KING,2006
2725,44,14,KING,2007
2740,24,15,KING,2008
2760,16,3,KING,2009
2775,33,11,KING,2010
3055,33,8,KING,2011
34970,1939,319,KING,1994
35230,2447,365,KING,1995
36130,2549,478,KING,1996
36720,2634,562,KING,1997
37440,2451,539,KING,1998
38980,2409,578,KING,1999
42045,2370,547,KING,2000
43985,2297,683,KING,2001
45010,2231,575,KING,2002
45355,2075,594,KING,2003
46135,2337,859,KING,2004
47470,2509,623,KING,2005
48955,2216,686,KING,2006
50470,1962,590,KING,2007
67005,2343,630,KING,2008
67485,2362,590,KING,2009
68270,2533,725,KING,2010
70705,2435,762,KING,2011
71240,2415,984,KING,2012
99140,4082,611,KING,1994
102000,4095,681,KING,1995
103700,4158,602,KING,1996
104800,4110,625,KING,1997
105700,3562,490,KING,1998
106200,3579,504,KING,1999
106400,3397,470,KING,2000
111500,3431,535,KING,2001
117000,3349,606,KING,2002
116400,3213,518,KING,2003
116500,3570,680,KING,2004
115500,3503,595,KING,2005
117000,3178,591,KING,2006
118100,3152,583,KING,2007
119200,3327,687,KING,2008
120600,3150,621,KING,2009
122900,2905,657,KING,2010
123400,2775,607,KING,2011
130230,2649,685,KING,2012
132100,3103,688,KING,2013
134400,3662,630,KING,2014
1610,30,8,KING,1994
1760,58,13,KING,1995
2010,45,4,KING,1996
2085,20,9,KING,1997
3720,45,29,KING,1998
3825,29,22,KING,1999
3835,33,31,KING,2000
4015,60,26,KING,2001
4015,54,16,KING,2002
3995,42,27,KING,2003
4000,49,17,KING,2004
4080,49,35,KING,2005
4085,37,10,KING,2006
4120,35,12,KING,2007
4155,32,20,KING,2008
4180,35,15,KING,2009
4190,31,19,KING,2010
4160,46,13,KING,2011
25440,712,136,KING,1994
25850,682,153,KING,1995
25990,721,132,KING,1996
26350,644,167,KING,1997
27300,768,205,KING,1998
27810,798,126,KING,1999
28140,568,140,KING,2000
30470,599,139,KING,2001
30820,585,136,KING,2002
30910,520,116,KING,2003
30930,644,153,KING,2004
31000,503,180,KING,2005
31690,561,222,KING,2006
32400,510,150,KING,2007
32860,591,156,KING,2008
33240,649,169,KING,2009
33430,642,172,KING,2010
33720,687,149,KING,2011
27610,1585,350,KING,1994
27680,1753,413,KING,1995
27830,1388,298,KING,1996
27930,1420,323,KING,1997
28110,1448,358,KING,1998
29770,1332,443,KING,1999
29650,1486,536,KING,2000
31830,1203,360,KING,2001
31810,1243,400,KING,2002
31480,1107,368,KING,2003
31130,1233,370,KING,2004
31040,1090,340,KING,2005
31080,1009,383,KING,2006
31410,943,375,KING,2007
31540,844,380,KING,2008
31890,957,352,KING,2009
31730,1171,561,KING,2010
47660,1207,659,KING,2011
47730,1388,584,KING,2012
48030,1398,690,KING,2013
48240,1276,606,KING,2014
48810,1389,504,KING,2015
50000,1364,551,KING,2016
50680,1097,449,KING,2017
51850,1679,656,KING,2018
1430,35,11,KING,1994
1490,33,10,KING,1995
1540,10,2,KING,1996
1650,0,0,KING,1997
1785,46,15,KING,1999
1770,35,9,KING,2000
1920,33,15,KING,2001
1905,37,16,KING,2002
1905,32,19,KING,2003
1895,43,17,KING,2004
1900,8,2,KING,2005
1900,8,2,KING,2006
1900,7,3,KING,2007
1905,15,10,KING,2008
1910,25,2,KING,2009
1915,20,2,KING,2010
1780,24,10,KING,2011
1790,23,23,KING,2014
1790,27,19,KING,2015
1850,21,14,KING,2016
2030,17,8,KING,2017
2155,27,9,KING,2018
2995,25,19,KING,1994
3000,18,15,KING,1995
3015,33,11,KING,1996
3019,31,23,KING,1997
3005,26,12,KING,1998
2883,39,12,KING,1999
2886,31,8,KING,2000
2900,34,5,KING,2001
2895,40,9,KING,2002
2830,41,11,KING,2003
2790,35,12,KING,2004
2790,31,10,KING,2005
2795,33,12,KING,2006
2810,15,20,KING,2007
2805,18,15,KING,2008
2815,23,3,KING,2009
2845,25,7,KING,2010
2985,29,7,KING,2011
12500,162,58,KING,1997
12900,437,110,KING,1998
13010,374,102,KING,1999
13010,378,84,KING,2000
13840,338,87,KING,2001
14395,378,76,KING,2002
14850,327,109,KING,2003
15190,350,123,KING,2004
16610,433,120,KING,2005
17240,315,136,KING,2006
17190,343,91,KING,2007
17360,356,128,KING,2008
17530,467,134,KING,2009
17640,460,139,KING,2010
17640,393,134,KING,2011
17760,469,134,KING,2012
18100,412,144,KING,2013
18480,517,160,KING,2014
18520,543,121,KING,2015
18750,497,100,KING,2016
19850,552,104,KING,2017
20080,814,183,KING,2018
21330,754,228,KING,1994
21450,767,199,KING,1995
23020,823,277,KING,1996
27030,863,296,KING,1997
27200,700,229,KING,1998
27160,628,197,KING,1999
26730,546,174,KING,2000
29600,626,160,KING,2001
29510,511,158,KING,2002
29120,530,205,KING,2003
29020,648,244,KING,2004
28960,741,244,KING,2005
29020,607,234,KING,2006
29090,450,211,KING,2007
29180,616,255,KING,2008
29270,525,229,KING,2009
29290,615,192,KING,2010
29680,627,230,KING,2011
3280,42,11,KING,1994
3490,51,7,KING,1995
3635,55,11,KING,1996
3813,30,6,KING,1997
4120,33,12,KING,1998
4435,21,8,KING,1999
4645,22,9,KING,2000
4860,45,6,KING,2001
5190,35,5,KING,2002
5460,36,10,KING,2003
5545,13,6,KING,2004
5595,34,9,KING,2005
5735,22,11,KING,2006
5845,24,8,KING,2007
5925,27,6,KING,2008
5980,35,15,KING,2009
5990,30,8,KING,2010
6715,33,9,KING,2011
9670,426,85,KING,1994
10170,401,59,KING,1995
10260,344,44,KING,1996
10484,335,63,KING,1997
10550,317,45,KING,1998
10740,346,57,KING,1999
10760,239,34,KING,2000
11180,77,26,KING,2001
11195,220,34,KING,2002
11140,289,36,KING,2003
11160,301,57,KING,2004
11190,252,69,KING,2005
11220,219,50,KING,2006
11320,208,41,KING,2007
11470,210,39,KING,2008
11460,213,42,KING,2009
11490,224,49,KING,2010
10920,204,55,KING,2011
73500,3793,857,KING,1994
74290,4296,878,KING,1995
75240,4086,960,KING,1996
75960,3899,644,KING,1997
76820,3393,648,KING,1998
76910,3097,573,KING,1999
77010,3072,533,KING,2000
83890,3516,522,KING,2001
83850,3347,677,KING,2002
83500,3145,672,KING,2003
83590,3257,759,KING,2004
85800,3786,800,KING,2005
86530,3230,753,KING,2006
87390,3159,739,KING,2007
88040,2933,800,KING,2008
88580,3231,741,KING,2009
88760,3141,828,KING,2010
89370,2884,700,KING,2011
8420,474,71,KING,1994
9025,550,103,KING,1995
9255,569,76,KING,1996
9610,650,92,KING,1997
9900,588,89,KING,1998
10130,502,80,KING,1999
10260,547,117,KING,2000
12950,553,85,KING,2001
13790,567,91,KING,2002
15110,603,116,KING,2003
15510,651,117,KING,2004
17060,767,143,KING,2005
19570,652,137,KING,2006
24710,686,77,KING,2007
26320,638,103,KING,2008
26890,531,51,KING,2009
27160,580,101,KING,2010
30690,577,121,KING,2011
16874,102,37,KING,1998
17168,335,96,KING,1999
16890,280,113,KING,2000
18790,340,114,KING,2001
19180,324,114,KING,2002
19200,270,101,KING,2003
19170,334,134,KING,2004
19290,359,153,KING,2005
19680,334,176,KING,2006
19940,298,101,KING,2007
20220,203,89,KING,2008
20450,229,131,KING,2009
20650,213,112,KING,2010
20780,233,94,KING,2011
21020,211,117,KING,2012
21170,172,122,KING,2013
21370,177,92,KING,2014
21500,202,92,KING,2015
22320,178,102,KING,2016
22580,180,88,KING,2017
22920,265,124,KING,2018
41880,2679,819,KING,1994
44620,3075,730,KING,1995
60380,3500,1106,KING,1996
62006,3391,987,KING,1997
71610,3589,883,KING,1998
73060,3328,805,KING,1999
73140,3371,810,KING,2000
81900,3221,866,KING,2001
84275,3282,910,KING,2002
84210,2919,1109,KING,2003
84560,2322,1196,KING,2004
84920,3492,1187,KING,2005
85650,3466,1223,KING,2006
86660,2790,1075,KING,2007
86980,2702,1112,KING,2008
88380,2381,828,KING,2009
88760,2665,1018,KING,2010
118200,2977,1223,KING,2011
119100,3365,1239,KING,2012
507776,11697,3836,KING,1994
497958,12094,3687,KING,1995
432445,10050,3322,KING,1996
409555,9508,3216,KING,1997
388589,7701,2542,KING,1998
358312,6615,2140,KING,1999
360028,5939,2136,KING,2000
354104,5798,2117,KING,2001
352640,5372,2342,KING,2002
352355,5147,2489,KING,2003
357305,5590,2751,KING,2004
365005,5374,2666,KING,2005
367580,4483,2594,KING,2006
368775,4170,2466,KING,2007
341670,3729,2407,KING,2008
343705,3386,2305,KING,2009
343885,3420,2095,KING,2010
285760,2749,2200,KING,2011
256220,2525,2436,KING,2012
253585,2498,2105,KING,2013
252545,2410,1971,KING,2014
253775,2376,1537,KING,2015
246420,2166,1352,KING,2016
247560,1822,1105,KING,2017
247240,2807,1678,KING,2018
41900,1399,329,KING,1994
42350,1666,245,KING,1995
43160,1580,281,KING,1996
43720,1373,273,KING,1997
44220,1192,246,KING,1998
44860,1098,155,KING,1999
45090,997,214,KING,2000
45770,990,228,KING,2001
45790,1102,236,KING,2002
45630,1227,264,KING,2003
45800,1129,299,KING,2004
45740,1215,297,KING,2005
47180,1288,316,KING,2006
47890,1366,336,KING,2007
48410,1499,255,KING,2008
49010,1286,256,KING,2009
49620,1053,207,KING,2010
49020,1122,253,KING,2011
4065,85,33,KING,1994
7130,110,41,KING,1995
12480,27,11,KING,1996
12521,288,63,KING,1997
12800,194,53,KING,1998
13040,206,44,KING,1999
13070,113,35,KING,2000
13160,195,48,KING,2001
12860,165,42,KING,2002
12750,191,56,KING,2003
12770,228,64,KING,2004
12730,230,84,KING,2005
12770,218,73,KING,2006
12770,163,55,KING,2007
12810,194,60,KING,2008
12820,143,78,KING,2009
12840,169,47,KING,2010
12610,168,88,KING,2011
10556,92,48,KING,1997
11964,310,98,KING,1998
12540,253,94,KING,1999
12800,227,111,KING,2000
14590,234,108,KING,2001
15040,221,112,KING,2002
15730,271,98,KING,2003
16280,261,108,KING,2004
17870,209,108,KING,2005
19140,200,85,KING,2006
20020,215,108,KING,2007
20480,223,99,KING,2008
20840,278,129,KING,2009
23130,181,96,KING,2010
22930,213,125,KING,2011
23340,219,108,KING,2012
23910,189,96,KING,2013
24230,255,88,KING,2014
24700,314,109,KING,2015
24790,216,87,KING,2016
24900,196,56,KING,2017
25280,324,107,KING,2018
3519,29,13,KING,1994
3550,52,10,KING,1995
3600,32,6,KING,1996
3605,33,7,KING,1997
3599,38,14,KING,1998
3412,41,7,KING,1999
3403,51,15,KING,2000
3445,33,21,KING,2001
3010,64,22,KING,2002
3415,70,18,KING,2003
3405,75,16,KING,2004
3380,48,25,KING,2005
3425,71,9,KING,2006
3430,62,6,KING,2007
3430,61,11,KING,2008
3435,53,11,KING,2009
3450,34,7,KING,2010
3360,31,11,KING,2011
21270,346,65,KING,1994
21290,269,97,KING,1995
21490,235,52,KING,1996
21550,264,10,KING,1997
21690,286,74,KING,1998
21570,0,0,KING,1999
21570,301,49,KING,2000
21970,314,58,KING,2001
21955,296,68,KING,2002
21840,277,62,KING,2003
21830,447,102,KING,2004
21710,343,70,KING,2005
21860,345,75,KING,2006
22380,289,73,KING,2007
22650,310,79,KING,2008
22720,323,74,KING,2009
22890,264,50,KING,2010
22710,334,59,KING,2011
8052,85,28,KING,1995
8260,65,27,KING,1996
8485,152,41,KING,1997
8605,140,24,KING,1998
8605,136,40,KING,1999
8645,128,49,KING,2000
7815,167,31,KING,2001
8205,122,45,KING,2002
8320,131,66,KING,2003
8375,168,33,KING,2004
8890,176,69,KING,2005
9175,190,56,KING,2006
9550,142,46,KING,2007
9720,126,50,KING,2008
9925,147,54,KING,2009
9955,158,44,KING,2010
10410,129,71,KING,2011
10460,175,108,KING,2012
10640,155,65,KING,2013
10850,216,81,KING,2014
10940,151,84,KING,2015
11090,165,62,KING,2016
11280,158,58,KING,2017
12410,248,93,KING,2018
6900,126,26,KING,1994
6935,115,20,KING,1995
7095,120,32,KING,1996
7122,123,44,KING,1997
7135,135,38,KING,1998
7035,98,32,KING,1999
7035,112,32,KING,2000
6405,82,26,KING,2001
6395,86,26,KING,2002
6345,57,31,KING,2003
6400,107,43,KING,2004
6385,112,39,KING,2005
6415,87,28,KING,2006
6435,82,33,KING,2007
6425,102,58,KING,2008
6485,88,47,KING,2009
6540,130,43,KING,2010
6345,150,49,KING,2011
2790,135,35,KING,1994
2925,144,18,KING,1995
3070,176,38,KING,1996
3280,206,51,KING,1997
3675,238,42,KING,1998
3815,151,25,KING,1999
3840,131,36,KING,2000
4755,134,32,KING,2001
4735,139,37,KING,2002
4680,131,46,KING,2003
4660,139,40,KING,2004
4685,144,52,KING,2005
4690,118,45,KING,2006
4705,108,19,KING,2007
4710,118,26,KING,2008
4760,170,47,KING,2009
5665,167,44,KING,2010
5830,178,37,KING,2011
5855,162,52,KING,2012
6020,170,53,KING,2013
6280,21,9,KING,2014
5245,136,38,KING,1994
5300,160,41,KING,1995
5590,175,32,KING,1996
5640,193,44,KING,1997
5650,135,29,KING,1998
5665,106,38,KING,1999
5665,116,30,KING,2000
5525,157,44,KING,2001
5550,117,33,KING,2002
5665,122,26,KING,2003
5680,142,62,KING,2004
5770,101,43,KING,2005
5940,107,52,KING,2006
6055,120,73,KING,2007
6225,74,37,KING,2008
6290,72,51,KING,2009
6305,79,49,KING,2010
6605,92,45,KING,2011
0,690,43,KING,1994
0,794,51,KING,1995
0,847,46,KING,1996
0,988,24,KING,1997
0,886,19,KING,1998
0,822,29,KING,1999
0,719,24,KING,2000
0,623,19,KING,2001
0,502,24,KING,2002
0,174,7,KING,2003
0,554,22,KING,2004
0,791,31,KING,2005
0,1073,34,KING,2006
0,808,43,KING,2007
0,843,50,KING,2008
0,627,21,KING,2009
0,726,16,KING,2010
0,762,25,KING,2011
39390,1152,192,KING,1994
40030,1179,243,KING,1995
40805,1294,199,KING,1996
42230,1297,260,KING,1997
43310,1149,195,KING,1998
43610,1286,201,KING,1999
44020,1205,198,KING,2000
45490,1295,145,KING,2001
46040,1531,192,KING,2002
46480,1438,227,KING,2003
46900,1424,201,KING,2004
47600,1393,203,KING,2005
49890,1332,208,KING,2006
50680,1292,239,KING,2007
51320,1420,175,KING,2008
51890,1382,206,KING,2009
53680,1296,198,KING,2010
55150,1145,157,KING,2011
43970,2592,600,KING,1994
44890,2525,611,KING,1995
45170,2744,664,KING,1996
45920,2940,647,KING,1997
46270,2501,499,KING,1998
47620,2100,489,KING,1999
48270,2368,493,KING,2000
51140,2411,614,KING,2001
53840,2719,756,KING,2002
54900,2822,642,KING,2003
55360,3190,632,KING,2004
56840,3670,680,KING,2005
58360,2739,690,KING,2006
60290,2701,677,KING,2007
83650,3041,800,KING,2009
86230,2673,847,KING,2010
92590,2781,920,KING,2011
29400,78,40,KING,1999
30793,366,117,KING,2000
34560,384,121,KING,2001
34660,323,104,KING,2002
35930,345,113,KING,2003
36560,312,72,KING,2004
38640,404,96,KING,2005
39730,329,99,KING,2006
40260,386,143,KING,2007
40670,307,103,KING,2008
40670,263,69,KING,2009
41070,275,95,KING,2010
46940,235,107,KING,2011
47420,221,109,KING,2012
48060,175,89,KING,2013
49260,232,131,KING,2014
49980,309,79,KING,2015
61250,327,84,KING,2016
62240,312,91,KING,2017
63470,453,143,KING,2018
22800,1058,356,KING,1994
22910,1334,393,KING,1995
23110,1256,466,KING,1996
23320,1167,364,KING,1997
23540,1044,378,KING,1998
23570,970,310,KING,1999
22840,896,307,KING,2000
25380,881,255,KING,2001
25320,765,280,KING,2002
25100,787,323,KING,2003
25130,998,274,KING,2004
25140,1172,346,KING,2005
25230,1084,384,KING,2006
25530,878,360,KING,2007
25720,805,406,KING,2008
25730,847,338,KING,2009
25890,724,294,KING,2010
27110,731,311,KING,2011
27210,974,350,KING,2012
27310,843,380,KING,2013
27620,806,333,KING,2014
27650,824,249,KING,2015
27810,866,280,KING,2016
28850,812,221,KING,2017
29130,1250,353,KING,2018
531400,36758,8186,KING,1994
532900,35970,7689,KING,1995
534700,36883,7855,KING,1996
536600,36417,8139,KING,1997
539700,33327,6959,KING,1998
540500,30485,6469,KING,1999
540900,26424,6157,KING,2000
568100,26502,6684,KING,2001
570800,26742,7290,KING,2002
571900,28718,8536,KING,2003
572600,25810,7734,KING,2004
573000,27147,6761,KING,2005
578700,23880,7505,KING,2006
586200,22192,5986,KING,2007
592800,22642,6503,KING,2008
602000,25095,6709,KING,2009
612000,23284,6449,KING,2010
612100,21585,6807,KING,2011
48205,1483,394,KING,1996
50380,1518,448,KING,1997
50390,1423,355,KING,1998
52030,1372,300,KING,1999
